ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 2.155, -0.704, -3.0034, 2.69182, 1.19309, 2.78548
5, 2.155, -0.704, -3.0034, 2.68464, 1.19276, 2.78548
5, 2.155, -0.704, -3.0034, 2.67466, 1.19176, 2.78548
5, 2.155, -0.704, -3.0034, 2.66469, 1.19077, 2.78548
5, 2.155, -0.704, -3.0034, 2.64986, 1.19031, 2.82916
5, 2.155, -0.704, -3.0034, 2.64651, 1.19026, 2.82916
5, 2.155, -0.704, -3.0034, 2.63719, 1.18956, 2.82916
5, 2.155, -0.704, -3.0034, 2.62207, 1.18872, 2.89009
5, 2.155, -0.704, -3.0034, 2.6155, 1.18834, 2.89009
5, 2.052, -0.782, -2.8672, 2.60565, 1.18768, 2.89009
5, 2.052, -0.782, -2.8672, 2.59597, 1.18704, 2.89009
5, 2.052, -0.782, -2.8672, 2.57881, 1.18389, 2.94147
5, 2.052, -0.782, -2.8672, 2.56913, 1.18287, 2.94147
5, 2.052, -0.782, -2.8672, 2.56879, 1.18231, 2.94147
5, 2.052, -0.782, -2.8672, 2.55987, 1.18126, 2.94147
5, 1.997, -0.82, -2.8181, 2.53889, 1.18096, 2.95932
5, 1.997, -0.82, -2.8181, 2.53261, 1.18094, 2.95932
5, 1.997, -0.82, -2.8181, 2.52234, 1.18026, 2.95932
5, 1.997, -0.82, -2.8181, 2.51217, 1.17959, 2.95932
5, 1.997, -0.82, -2.8181, 2.49437, 1.17732, 3.01443
5, 1.997, -0.82, -2.8181, 2.48788, 1.17652, 3.01443
5, 1.931, -0.862, -2.7801, 2.47732, 1.17557, 3.01443
5, 1.931, -0.862, -2.7801, 2.4668, 1.17462, 3.01443
5, 1.931, -0.862, -2.7801, 2.45294, 1.17433, 3.04142
5, 1.931, -0.862, -2.7801, 2.44389, 1.17367, 3.04142
5, 1.931, -0.862, -2.7801, 2.43505, 1.17303, 3.04142
5, 1.931, -0.862, -2.7801, 2.42411, 1.17223, 3.04142
5, 1.87, -0.899, -2.7543, 2.4076, 1.17009, 3.05934
5, 1.87, -0.899, -2.7543, 2.40227, 1.16943, 3.05934
5, 1.87, -0.899, -2.7543, 2.39151, 1.16844, 3.05934
5, 1.87, -0.899, -2.7543, 2.37236, 1.16793, 3.07778
5, 1.87, -0.899, -2.7543, 2.36671, 1.16781, 3.07778
5, 1.87, -0.899, -2.7543, 2.35565, 1.16711, 3.07778
5, 1.806, -0.933, -2.7391, 2.34429, 1.1664, 3.07778
5, 1.806, -0.933, -2.7391, 2.3258, 1.16464, 3.09053
5, 1.806, -0.933, -2.7391, 2.32276, 1.16428, 3.09053
5, 1.806, -0.933, -2.7391, 2.31224, 1.16348, 3.09053
5, 1.806, -0.933, -2.7391, 2.30225, 1.16272, 3.09053
5, 1.74, -0.967, -2.7287, 2.28183, 1.16319, 3.09719
5, 1.74, -0.967, -2.7287, 2.27681, 1.16343, 3.09719
5, 1.74, -0.967, -2.7287, 2.26627, 1.16309, 3.09719
5, 1.74, -0.967, -2.7287, 2.24571, 1.16039, 3.11728
5, 1.74, -0.967, -2.7287, 2.23692, 1.15935, 3.11728
5, 1.74, -0.967, -2.7287, 2.2249, 1.15839, 3.11728
5, 1.674, -1, -2.723, 2.21312, 1.15745, 3.11728
5, 1.674, -1, -2.723, 2.1998, 1.15624, 3.10583
5, 1.674, -1, -2.723, 2.1932, 1.15566, 3.10583
5, 1.674, -1, -2.723, 2.18165, 1.1547, 3.10583
5, 1.674, -1, -2.723, 2.17057, 1.15378, 3.10583
5, 1.674, -1, -2.723, 2.15294, 1.15389, 3.11677
5, 1.607, -1.032, -2.7189, 2.14607, 1.15383, 3.11677
5, 1.607, -1.032, -2.7189, 2.13474, 1.15327, 3.11677
5, 1.607, -1.032, -2.7189, 2.12359, 1.15273, 3.11677
5, 1.607, -1.032, -2.7189, 2.10603, 1.15271, 3.13232
5, 1.607, -1.032, -2.7189, 2.09933, 1.15266, 3.13232
5, 1.607, -1.032, -2.7189, 2.08771, 1.15229, 3.13232
5, 1.533, -1.065, -2.7178, 2.06975, 1.15183, 3.12367
5, 1.533, -1.065, -2.7178, 2.05659, 1.15144, 3.12367
5, 1.533, -1.065, -2.7178, 2.0546, 1.15141, 3.12367
5, 1.533, -1.065, -2.7178, 2.04369, 1.1511, 3.12367
5, 1.533, -1.065, -2.7178, 2.02511, 1.15182, 3.13258
5, 1.464, -1.095, -2.7199, 2.0173, 1.15203, 3.13258
5, 1.464, -1.095, -2.7199, 2.00602, 1.15204, 3.13258
5, 1.464, -1.095, -2.7199, 1.9947, 1.15205, 3.13258
5, 1.464, -1.095, -2.7199, 1.97246, 1.15396, 3.13675
5, 1.464, -1.095, -2.7199, 1.96618, 1.15455, 3.13675
5, 1.464, -1.095, -2.7199, 1.95385, 1.15504, 3.13675
5, 1.394, -1.125, -2.7212, 1.94187, 1.15551, 3.13675
5, 1.394, -1.125, -2.7212, 1.9247, 1.15488, -3.13352
5, 1.394, -1.125, -2.7212, 1.91644, 1.15477, -3.13352
5, 1.394, -1.125, -2.7212, 1.9044, 1.15493, -3.13352
5, 1.394, -1.125, -2.7212, 1.8924, 1.15509, -3.13352
5, 1.394, -1.125, -2.7212, 1.87595, 1.1554, -3.13234
5, 1.325, -1.154, -2.726, 1.84303, 1.16998, -3.13519
5, 1.325, -1.154, -2.726, 1.82559, 1.17328, -3.13519
5, 1.325, -1.154, -2.726, 1.81214, 1.17791, -3.13727
5, 1.325, -1.154, -2.726, 1.7922, 1.18005, 0.000444412
5, 1.325, -1.154, -2.726, 1.77507, 1.18325, 0.000444412
5, 1.254, -1.182, -2.7303, 1.75808, 1.18643, 0.000444412
5, 1.254, -1.182, -2.7303, 1.75393, 1.18226, 3.13903
5, 1.254, -1.182, -2.7303, 1.74241, 1.18112, 3.14025
5, 1.254, -1.182, -2.7303, 1.72903, 1.18209, 3.14025
5, 1.254, -1.182, -2.7303, 1.71529, 1.18308, 3.14025
5, 1.254, -1.182, -2.7303, 1.71219, 1.18182, 0.00443947
5, 1.18, -1.212, -2.6959, 1.69804, 1.18118, 0.00305498
5, 1.18, -1.212, -2.6959, 1.68592, 1.18144, 0.00305498
5, 1.18, -1.212, -2.6959, 1.67478, 1.18039, 0.00940907
5, 1.18, -1.212, -2.6959, 1.66541, 1.18035, 0.00940907
5, 1.18, -1.212, -2.6959, 1.64988, 1.18021, -3.0886
5, 1.18, -1.212, -2.6959, 1.63757, 1.18014, -3.0886
5, 1.148, -1.239, -2.4975, 1.62516, 1.18008, -3.0886
5, 1.148, -1.239, -2.4975, 1.61722, 1.18239, -3.01035
5, 1.148, -1.239, -2.4975, 1.60548, 1.18282, -3.01035
5, 1.148, -1.239, -2.4975, 1.5936, 1.18327, -3.01035
5, 1.148, -1.239, -2.4975, 1.59079, 1.18562, -2.99721
5, 1.148, -1.239, -2.4975, 1.5814, 1.18698, -2.99104
5, 1.139, -1.239, -2.0298, 1.57167, 1.18798, -2.99104
5, 1.139, -1.239, -2.0298, 1.56209, 1.18896, -2.99104
5, 1.139, -1.239, -2.0298, 1.55851, 1.18965, -2.96818
5, 1.139, -1.239, -2.0298, 1.54923, 1.19075, -2.93481
5, 1.139, -1.239, -2.0298, 1.54079, 1.19171, -2.93481
5, 1.09, -1.309, -2.1561, 1.53526, 1.19186, -2.90618
5, 1.09, -1.309, -2.1561, 1.52753, 1.19262, -2.90618
5, 1.09, -1.309, -2.1561, 1.51584, 1.19188, -2.87719
5, 1.09, -1.309, -2.1561, 1.50703, 1.19231, -2.87719
5, 1.09, -1.309, -2.1561, 1.49963, 1.191, -2.84811
5, 1.09, -1.309, -2.1561, 1.48717, 1.18994, -2.82815
5, 1.09, -1.309, -2.1561, 1.47787, 1.18968, -2.82815
5, 1.09, -1.309, -2.1561, 1.46856, 1.18942, -2.82815
5, 1.09, -1.309, -2.1561, 1.47398, 1.18894, -2.82815
5, 1.09, -1.309, -2.1561, 1.43063, 1.19852, -2.79055
5, 1.09, -1.309, -2.1561, 1.41572, 1.20058, -2.79055
5, 1.09, -1.309, -2.1561, 1.40071, 1.20264, -2.79055
5, 0.986, -1.411, -2.1798, 1.39891, 1.2056, -2.79055
5, 0.986, -1.411, -2.1798, 1.37078, 1.2047, -2.81166
5, 0.986, -1.411, -2.1798, 1.35507, 1.20633, -2.81166
5, 0.986, -1.411, -2.1798, 1.33962, 1.20794, -2.81166
5, 0.986, -1.411, -2.1798, 1.35081, 1.20313, -2.81166
5, 0.924, -1.457, -2.233, 1.32729, 1.19862, -2.82331
5, 0.924, -1.457, -2.233, 1.31424, 1.19789, -2.82331
5, 0.924, -1.457, -2.233, 1.31726, 1.19597, -2.82331
5, 0.924, -1.457, -2.233, 1.29365, 1.19252, -2.85711
5, 0.924, -1.457, -2.233, 1.28094, 1.19092, -2.85711
5, 0.924, -1.457, -2.233, 1.26812, 1.1893, -2.85711
5, 0.87, -1.492, -2.2857, 1.26865, 1.18899, -2.85711
5, 0.87, -1.492, -2.2857, 1.25187, 1.18794, -2.87658
5, 0.87, -1.492, -2.2857, 1.24004, 1.18666, -2.87658
5, 0.87, -1.492, -2.2857, 1.22831, 1.18539, -2.87658
5, 0.87, -1.492, -2.2857, 1.23433, 1.18654, -2.87658
5, 0.87, -1.492, -2.2857, 1.21051, 1.18651, -2.90677
5, 0.815, -1.522, -2.324, 1.19884, 1.1859, -2.90677
5, 0.815, -1.522, -2.324, 1.19961, 1.18668, -2.90677
5, 0.815, -1.522, -2.324, 1.19279, 1.18647, -2.90677
5, 0.815, -1.522, -2.324, 1.17121, 1.18678, -2.93269
5, 0.815, -1.522, -2.324, 1.15967, 1.18664, -2.93269
5, 0.815, -1.522, -2.324, 1.16373, 1.18707, -2.93269
5, 0.815, -1.522, -2.324, 1.14241, 1.18629, -2.95624
5, 0.815, -1.522, -2.324, 1.13164, 1.18611, -2.95624
5, 0.815, -1.522, -2.324, 1.12087, 1.18592, -2.95624
5, 0.815, -1.522, -2.324, 1.12347, 1.18559, -2.95624
5, 0.815, -1.522, -2.324, 1.10271, 1.18705, -2.97886
5, 0.715, -1.577, -2.4246, 1.09193, 1.18723, -2.97886
5, 0.715, -1.577, -2.4246, 1.08105, 1.18741, -2.97886
5, 0.715, -1.577, -2.4246, 1.08448, 1.18819, -2.97886
5, 0.715, -1.577, -2.4246, 1.06612, 1.18718, -2.99525
5, 0.715, -1.577, -2.4246, 1.05538, 1.1872, -2.99525
5, 0.715, -1.577, -2.4246, 1.05679, 1.18654, -2.99525
5, 0.667, -1.6, -2.4581, 1.0491, 1.18639, -2.99525
5, 0.667, -1.6, -2.4581, 1.03118, 1.187, -3.0191
5, 0.667, -1.6, -2.4581, 1.02116, 1.18702, -3.0191
5, 0.667, -1.6, -2.4581, 1.02427, 1.18732, -3.0191
5, 0.667, -1.6, -2.4581, 1.00622, 1.18833, -3.04052
5, 0.667, -1.6, -2.4581, 0.996562, 1.18866, -3.04052
5, 0.617, -1.627, -2.4919, 0.986931, 1.18898, -3.04052
5, 0.617, -1.627, -2.4919, 0.988053, 1.1893, -3.04052
5, 0.617, -1.627, -2.4919, 0.969117, 1.18929, -3.05817
5, 0.617, -1.627, -2.4919, 0.959306, 1.18953, -3.05817
5, 0.617, -1.627, -2.4919, 0.949226, 1.18978, -3.05817
5, 0.576, -1.649, -2.5121, 0.955854, 1.18922, -3.05817
5, 0.576, -1.649, -2.5121, 0.937676, 1.19013, -3.07592
5, 0.576, -1.649, -2.5121, 0.928729, 1.19038, -3.07592
5, 0.576, -1.649, -2.5121, 0.930067, 1.19062, -3.07592
5, 0.576, -1.649, -2.5121, 0.923559, 1.19087, -3.07592
5, 0.576, -1.649, -2.5121, 0.907376, 1.19468, -3.07134
5, 0.576, -1.649, -2.5121, 0.898843, 1.1957, -3.07134
5, 0.576, -1.649, -2.5121, 0.901402, 1.19651, -3.07134
5, 0.576, -1.649, -2.5121, 0.885759, 1.19671, -3.07965
5, 0.576, -1.649, -2.5121, 0.877453, 1.19749, -3.07965
5, 0.576, -1.649, -2.5121, 0.869122, 1.19827, -3.07965
5, 0.576, -1.649, -2.5121, 0.871078, 1.19698, -3.07965
5, 0.498, -1.69, -2.5425, 0.853518, 1.19682, -3.09543
5, 0.498, -1.69, -2.5425, 0.844717, 1.19704, -3.09543
5, 0.498, -1.69, -2.5425, 0.835864, 1.19726, -3.09543
5, 0.498, -1.69, -2.5425, 0.838976, 1.19677, -3.09543
5, 0.498, -1.69, -2.5425, 0.826195, 1.19767, -3.09519
5, 0.498, -1.69, -2.5425, 0.818024, 1.19794, -3.09519
5, 0.463, -1.711, -2.5564, 0.819811, 1.19818, -3.09519
5, 0.463, -1.711, -2.5564, 0.806422, 1.19749, -3.10356
5, 0.463, -1.711, -2.5564, 0.798593, 1.1975, -3.10356
5, 0.463, -1.711, -2.5564, 0.790914, 1.19751, -3.10356
5, 0.463, -1.711, -2.5564, 0.795148, 1.19689, -3.10356
5, 0.463, -1.711, -2.5564, 0.77783, 1.19659, -3.10202
5, 0.463, -1.711, -2.5564, 0.77029, 1.19643, -3.10202
5, 0.463, -1.711, -2.5564, 0.762654, 1.19625, -3.10202
5, 0.463, -1.711, -2.5564, 0.763709, 1.19637, -3.10202
5, 0.463, -1.711, -2.5564, 0.751708, 1.19779, -3.104
5, 0.463, -1.711, -2.5564, 0.744653, 1.19802, -3.104
5, 0.4, -1.75, -2.5743, 0.746281, 1.19864, -3.104
5, 0.4, -1.75, -2.5743, 0.741407, 1.19897, -3.104
5, 0.4, -1.75, -2.5743, 0.728705, 1.19784, -3.09996
5, 0.4, -1.75, -2.5743, 0.722238, 1.19786, -3.09996
5, 0.4, -1.75, -2.5743, 0.722846, 1.19715, -3.09996
5, 0.4, -1.75, -2.5743, 0.717846, 1.19701, -3.09996
5, 0.372, -1.766, -2.5738, 0.705931, 1.19907, -3.09275
5, 0.372, -1.766, -2.5738, 0.699583, 1.19939, -3.09275
5, 0.372, -1.766, -2.5738, 0.702175, 1.19997, -3.09275
5, 0.372, -1.766, -2.5738, 0.68924, 1.1989, -3.10187
5, 0.372, -1.766, -2.5738, 0.682875, 1.19893, -3.10187
5, 0.347, -1.779, -2.5847, 0.676366, 1.19896, -3.10187
5, 0.347, -1.779, -2.5847, 0.677285, 1.19797, -3.10187
5, 0.347, -1.779, -2.5847, 0.669345, 1.19814, -3.11294
5, 0.347, -1.779, -2.5847, 0.663851, 1.19804, -3.11294
5, 0.347, -1.779, -2.5847, 0.658398, 1.19793, -3.11294
5, 0.347, -1.779, -2.5847, 0.657494, 1.19849, -3.11719
5, 0.347, -1.779, -2.5847, 0.652487, 1.19853, -3.11719
5, 0.347, -1.779, -2.5847, 0.647571, 1.19857, -3.11719
5, 0.347, -1.779, -2.5847, 0.647156, 1.19866, -3.11719
5, 0.347, -1.779, -2.5847, 0.641295, 1.19721, -3.12396
5, 0.347, -1.779, -2.5847, 0.636805, 1.19688, -3.12396
5, 0.347, -1.779, -2.5847, 0.632442, 1.19655, -3.12396
5, 0.3, -1.805, -2.603, 0.635386, 1.19598, -3.12396
5, 0.3, -1.805, -2.603, 0.623038, 1.19996, -3.10867
5, 0.3, -1.805, -2.603, 0.61803, 1.20058, -3.10867
5, 0.3, -1.805, -2.603, 0.61655, 1.20244, -3.10867
5, 0.3, -1.805, -2.603, 0.612473, 1.20336, -3.10867
5, 0.276, -1.818, -2.6077, 0.60254, 1.20136, -3.11527
5, 0.276, -1.818, -2.6077, 0.597142, 1.20162, -3.11527
5, 0.276, -1.818, -2.6077, 0.598497, 1.20023, -3.11527
5, 0.276, -1.818, -2.6077, 0.594728, 1.20009, -3.11527
5, 0.276, -1.818, -2.6077, 0.585331, 1.2014, -3.12139
5, 0.276, -1.818, -2.6077, 0.580336, 1.20157, -3.12139
5, 0.257, -1.829, -2.6144, 0.580994, 1.20214, -3.12139
5, 0.257, -1.829, -2.6144, 0.574353, 1.20111, -3.1247
5, 0.257, -1.829, -2.6144, 0.569886, 1.20106, -3.1247
5, 0.257, -1.829, -2.6144, 0.565413, 1.20101, -3.1247
5, 0.257, -1.829, -2.6144, 0.569563, 1.20033, -3.1247
5, 0.257, -1.829, -2.6144, 0.559973, 1.20037, -3.11621
5, 0.238, -1.84, -2.616, 0.555953, 1.20022, -3.11621
5, 0.238, -1.84, -2.616, 0.551857, 1.20008, -3.11621
5, 0.238, -1.84, -2.616, 0.552584, 1.20047, -3.11621
5, 0.238, -1.84, -2.616, 0.547291, 1.19981, -3.12267
5, 0.238, -1.84, -2.616, 0.543705, 1.19964, -3.12267
5, 0.221, -1.85, -2.6164, 0.544641, 1.19944, -3.12267
5, 0.221, -1.85, -2.6164, 0.532473, 1.19532, -3.12423
5, 0.221, -1.85, -2.6164, 0.527445, 1.19411, -3.12423
5, 0.221, -1.85, -2.6164, 0.522408, 1.1929, -3.12423
5, 0.221, -1.85, -2.6164, 0.521058, 1.19157, -3.12423
5, 0.221, -1.85, -2.6164, 0.51949, 1.19539, -3.12471
5, 0.207, -1.858, -2.6188, 0.515961, 1.19545, -3.12471
5, 0.207, -1.858, -2.6188, 0.512401, 1.1955, -3.12471
5, 0.207, -1.858, -2.6188, 0.516641, 1.19815, -3.12471
5, 0.207, -1.858, -2.6188, 0.513141, 1.19896, -3.10751
5, 0.207, -1.858, -2.6188, 0.510848, 1.19961, -3.10751
5, 0.207, -1.858, -2.6188, 0.511701, 1.19926, -3.10751
5, 0.217, -1.885, -2.4838, 0.509318, 1.19931, -3.02237
5, 0.217, -1.885, -2.4838, 0.507617, 1.19962, -3.02237
5, 0.217, -1.885, -2.4838, 0.505879, 1.19993, -3.02237
5, 0.217, -1.885, -2.4838, 0.50734, 1.19935, -3.02237
5, 0.217, -1.885, -2.4838, 0.503934, 1.1958, -2.88713
5, 0.247, -1.913, -2.2163, 0.502419, 1.1951, -2.88713
5, 0.247, -1.913, -2.2163, 0.50093, 1.1944, -2.88713
5, 0.247, -1.913, -2.2163, 0.501192, 1.19261, -2.88713
5, 0.247, -1.913, -2.2163, 0.498343, 1.18856, -2.71402
5, 0.247, -1.913, -2.2163, 0.496787, 1.18686, -2.71402
5, 0.247, -1.913, -2.2163, 0.496709, 1.18619, -2.71402
5, 0.276, -1.934, -1.9817, 0.495546, 1.18478, -2.71402
5, 0.276, -1.934, -1.9817, 0.492152, 1.17657, -2.57285
5, 0.276, -1.934, -1.9817, 0.490473, 1.17363, -2.57285
5, 0.276, -1.934, -1.9817, 0.490473, 1.17221, -2.57285
5, 0.276, -1.934, -1.9817, 0.489203, 1.16967, -2.57285
5, 0.276, -1.934, -1.9817, 0.491507, 1.15842, -2.46855
5, 0.311, -1.96, -1.7902, 0.490985, 1.154, -2.46855
5, 0.311, -1.96, -1.7902, 0.492767, 1.15426, -2.46855
5, 0.311, -1.96, -1.7902, 0.488991, 1.14312, -2.397
5, 0.311, -1.96, -1.7902, 0.488052, 1.13772, -2.397
5, 0.311, -1.96, -1.7902, 0.487125, 1.13239, -2.397
5, 0.351, -1.99, -1.6266, 0.485596, 1.13278, -2.397
5, 0.351, -1.99, -1.6266, 0.486804, 1.11831, -2.32766
5, 0.351, -1.99, -1.6266, 0.48636, 1.11321, -2.32766
5, 0.351, -1.99, -1.6266, 0.485793, 1.1067, -2.32766
5, 0.351, -1.99, -1.6266, 0.488586, 1.09677, -2.27323
5, 0.351, -1.99, -1.6266, 0.488744, 1.08922, -2.27323
5, 0.393, -2.024, -1.4857, 0.488902, 1.08163, -2.27323
5, 0.393, -2.024, -1.4857, 0.489188, 1.08191, -2.27323
5, 0.393, -2.024, -1.4857, 0.489052, 1.06449, -2.19841
5, 0.393, -2.024, -1.4857, 0.489138, 1.05758, -2.19841
5, 0.393, -2.024, -1.4857, 0.489247, 1.04873, -2.19841
5, 0.393, -2.024, -1.4857, 0.488955, 1.04882, -2.19841
5, 0.393, -2.024, -1.4857, 0.492629, 1.02915, -2.12701
5, 0.393, -2.024, -1.4857, 0.493732, 1.01727, -2.12701
5, 0.393, -2.024, -1.4857, 0.494452, 1.00952, -2.12701
5, 0.393, -2.024, -1.4857, 0.495875, 1.01135, -2.12701
5, 0.393, -2.024, -1.4857, 0.496414, 0.991214, -2.05203
5, 0.393, -2.024, -1.4857, 0.497298, 0.980961, -2.05203
5, 0.49, -2.095, -1.2448, 0.498195, 0.970571, -2.05203
5, 0.49, -2.095, -1.2448, 0.497029, 0.974532, -2.05203
5, 0.49, -2.095, -1.2448, 0.497824, 0.954586, -1.98437
5, 0.49, -2.095, -1.2448, 0.498365, 0.944479, -1.98437
5, 0.49, -2.095, -1.2448, 0.498093, 0.946194, -1.98437
5, 0.49, -2.095, -1.2448, 0.500678, 0.927857, -1.93057
5, 0.49, -2.095, -1.2448, 0.501638, 0.917166, -1.93057
5, 0.49, -2.095, -1.2448, 0.502596, 0.906499, -1.93057
5, 0.49, -2.095, -1.2448, 0.502916, 0.911227, -1.93057
5, 0.49, -2.095, -1.2448, 0.507556, 0.887396, -1.881
5, 0.49, -2.095, -1.2448, 0.509196, 0.876746, -1.881
5, 0.59, -2.171, -1.0865, 0.510858, 0.865951, -1.881
5, 0.59, -2.171, -1.0865, 0.511478, 0.868057, -1.881
5, 0.59, -2.171, -1.0865, 0.515387, 0.84334, -1.82207
5, 0.59, -2.171, -1.0865, 0.517396, 0.831478, -1.82207
5, 0.59, -2.171, -1.0865, 0.517294, 0.831003, -1.82207
5, 0.59, -2.171, -1.0865, 0.522213, 0.807616, -1.76042
5, 0.641, -2.213, -1.029, 0.524636, 0.794622, -1.76042
5, 0.641, -2.213, -1.029, 0.526985, 0.782027, -1.76042
5, 0.641, -2.213, -1.029, 0.527067, 0.784291, -1.76042
5, 0.641, -2.213, -1.029, 0.530635, 0.764403, -1.74484
5, 0.641, -2.213, -1.029, 0.533037, 0.751784, -1.74484
5, 0.692, -2.258, -0.9877, 0.534844, 0.742294, -1.74484
5, 0.692, -2.258, -0.9877, 0.533962, 0.746138, -1.74484
5, 0.692, -2.258, -0.9877, 0.538563, 0.721098, -1.70775
5, 0.692, -2.258, -0.9877, 0.540929, 0.708319, -1.70775
5, 0.692, -2.258, -0.9877, 0.543254, 0.695767, -1.70775
5, 0.692, -2.258, -0.9877, 0.542583, 0.699235, -1.70775
5, 0.746, -2.312, -0.9548, 0.54559, 0.678708, -1.67531
5, 0.746, -2.312, -0.9548, 0.547684, 0.666393, -1.67531
5, 0.746, -2.312, -0.9548, 0.549753, 0.654222, -1.67531
5, 0.746, -2.312, -0.9548, 0.551094, 0.646041, -1.65821
5, 0.746, -2.312, -0.9548, 0.553186, 0.633782, -1.65821
5, 0.746, -2.312, -0.9548, 0.555299, 0.621392, -1.65821
5, 0.796, -2.364, -0.9341, 0.555273, 0.622879, -1.65821
5, 0.796, -2.364, -0.9341, 0.559354, 0.599339, -1.63973
5, 0.796, -2.364, -0.9341, 0.561555, 0.58676, -1.63973
5, 0.796, -2.364, -0.9341, 0.563789, 0.573988, -1.63973
5, 0.796, -2.364, -0.9341, 0.563269, 0.576794, -1.63973
5, 0.796, -2.364, -0.9341, 0.567727, 0.551572, -1.6344
5, 0.844, -2.418, -0.9233, 0.570001, 0.538606, -1.6344
5, 0.844, -2.418, -0.9233, 0.569923, 0.539184, -1.6344
5, 0.844, -2.418, -0.9233, 0.571553, 0.529921, -1.6344
5, 0.844, -2.418, -0.9233, 0.575639, 0.504823, -1.60768
5, 0.844, -2.418, -0.9233, 0.577869, 0.491728, -1.60768
5, 0.893, -2.474, -0.9135, 0.577308, 0.49442, -1.60768
5, 0.893, -2.474, -0.9135, 0.578823, 0.485381, -1.60768
5, 0.893, -2.474, -0.9135, 0.583908, 0.458761, -1.60119
5, 0.893, -2.474, -0.9135, 0.586284, 0.445406, -1.60119
5, 0.893, -2.474, -0.9135, 0.5864, 0.445958, -1.60119
5, 0.893, -2.474, -0.9135, 0.589698, 0.420508, -1.58026
5, 0.893, -2.474, -0.9135, 0.591876, 0.406785, -1.58026
5, 0.893, -2.474, -0.9135, 0.594028, 0.393223, -1.58026
5, 0.893, -2.474, -0.9135, 0.59206, 0.402053, -1.58026
5, 0.893, -2.474, -0.9135, 0.594973, 0.376998, -1.55341
5, 0.893, -2.474, -0.9135, 0.596653, 0.364275, -1.55341
5, 0.893, -2.474, -0.9135, 0.598307, 0.351747, -1.55341
5, 0.985, -2.592, -0.9089, 0.597362, 0.356226, -1.55341
5, 0.985, -2.592, -0.9089, 0.599194, 0.328221, -1.56901
5, 0.985, -2.592, -0.9089, 0.600457, 0.315186, -1.56901
5, 0.985, -2.592, -0.9089, 0.599838, 0.31556, -1.56901
5, 0.985, -2.592, -0.9089, 0.602102, 0.289511, -1.55918
5, 1.034, -2.662, -0.918, 0.603319, 0.275187, -1.55918
5, 1.034, -2.662, -0.918, 0.604508, 0.261185, -1.55918
5, 1.034, -2.662, -0.918, 0.604476, 0.26206, -1.55918
5, 1.034, -2.662, -0.918, 0.607128, 0.238988, -1.56678
5, 1.034, -2.662, -0.918, 0.608496, 0.225011, -1.56678
5, 1.034, -2.662, -0.918, 0.609873, 0.210942, -1.56678
5, 1.076, -2.726, -0.93, 0.60943, 0.218057, -1.56678
5, 1.076, -2.726, -0.93, 0.609281, 0.19056, -1.56013
5, 1.076, -2.726, -0.93, 0.610013, 0.176915, -1.56013
5, 1.076, -2.726, -0.93, 0.608924, 0.17683, -1.56013
5, 1.076, -2.726, -0.93, 0.609207, 0.166476, -1.56013
5, 1.076, -2.726, -0.93, 0.608563, 0.139709, -1.57084
5, 1.117, -2.792, -0.9408, 0.608644, 0.125853, -1.57084
5, 1.117, -2.792, -0.9408, 0.608145, 0.131054, -1.57084
5, 1.117, -2.792, -0.9408, 0.606715, 0.106866, -1.56892
5, 1.117, -2.792, -0.9408, 0.606308, 0.093305, -1.56892
5, 1.117, -2.792, -0.9408, 0.605896, 0.0795758, -1.56892
5, 1.117, -2.792, -0.9408, 0.605349, 0.08195, -1.56892
5, 1.156, -2.858, -0.9524, 0.604325, 0.0559545, -1.58134
5, 1.156, -2.858, -0.9524, 0.603739, 0.0419923, -1.58134
5, 1.156, -2.858, -0.9524, 0.603148, 0.0279178, -1.58134
5, 1.156, -2.858, -0.9524, 0.603249, 0.0290605, -1.58134
5, 1.156, -2.858, -0.9524, 0.601858, 0.000930194, -1.56076
5, 1.196, -2.924, -0.9655, 0.601198, -0.0138277, -1.56076
5, 1.196, -2.924, -0.9655, 0.601215, -0.0115789, -1.56076
5, 1.196, -2.924, -0.9655, 0.600702, -0.0225952, -1.56076
5, 1.196, -2.924, -0.9655, 0.600767, -0.0484833, -1.57975
5, 1.196, -2.924, -0.9655, 0.600399, -0.0624665, -1.57975
5, 1.196, -2.924, -0.9655, 0.600854, -0.0603817, -1.57975
5, 1.234, -2.99, -0.9765, 0.60043, -0.0864525, -1.57535
5, 1.234, -2.99, -0.9765, 0.600189, -0.100909, -1.57535
5, 1.234, -2.99, -0.9765, 0.599942, -0.115613, -1.57535
5, 1.234, -2.99, -0.9765, 0.599983, -0.113849, -1.57535
5, 1.234, -2.99, -0.9765, 0.597191, -0.142939, -1.57731
5, 1.275, -3.063, -0.9891, 0.596399, -0.158183, -1.57731
5, 1.275, -3.063, -0.9891, 0.595614, -0.173289, -1.57731
5, 1.275, -3.063, -0.9891, 0.595982, -0.178615, -1.57824
5, 1.275, -3.063, -0.9891, 0.595471, -0.192611, -1.57824
5, 1.275, -3.063, -0.9891, 0.594959, -0.206647, -1.57824
5, 1.275, -3.063, -0.9891, 0.596092, -0.202764, -1.57824
5, 1.312, -3.131, -0.9996, 0.594662, -0.229121, -1.5822
5, 1.312, -3.131, -0.9996, 0.594195, -0.243294, -1.5822
5, 1.312, -3.131, -0.9996, 0.593732, -0.257365, -1.5822
